id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
21549,0,Government Of Tanzania,995,DWE,29.90110724,-4.93622755,Kwa Braison,0,Lake Tanganyika,Kilemba,Kigoma,16,3,Kigoma Rural,Kandaga,1500,True,WUG,,True,2006,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,improved spring,improved spring
32008,0,Kkkt,1266,KKKT,38.45544376,-4.9066435,Kwa Mzee Sadick,15,Pangani,Funta,Tanga,4,1,Lushoto,Funta,1,True,VWC,Kong`hoi,True,1975,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
12478,0,Kamama,1010,Kamama,36.85403955,-3.45504725,Maweni Primary School,0,Pangani,Maziwa,Arusha,2,7,Meru,Kikwe,210,True,WUA,,False,2006,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
59183,5000,Adb,1676,DWE,34.53122991,-9.13540425,Kwa Julius Mwenga,0,Rufiji,Tengelimembe,Iringa,11,4,Njombe,Imalinyi,52,True,WUA,imalinyi supply scheme,True,2009,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
39059,20,Government Of Tanzania,1042,DWE,36.65949265,-3.60560787,Kanisani,0,Pangani,Kigongoni,Arusha,2,2,Arusha Rural,Kiranyi,150,True,VWC,Olumulo pipe line,True,2000,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
24703,0,World Vision,0,World vision,32.25381982,-3.29436084,Igembesabo,0,Lake Tanganyika,Nyakaziba,Shinyanga,17,5,Bukombe,Ushirika,0,True,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
45189,0,Water,0,MWE &,35.9195025,-6.16388041,Kwa Moto,0,Wami / Ruvu,Mbugani,Dodoma,1,5,Dodoma Urban,Mtumba,0,True,VWC,Ihum,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
47525,0,Hesawa,0,DWE,33.59297171,-2.68981562,Kwampuya,0,Lake Victoria,Mwashepi,Mwanza,19,2,Magu,Nkungulu,0,True,,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
29570,0,Dwe,1698,DWE,35.32428792,-8.16151182,none,0,Rufiji,U,Iringa,11,2,Mufindi,Isalavanu,0,True,VWC,Mad,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
69086,0,Danida,1329,DANIDA,34.96709637,-10.95430003,Shuleni,0,Lake Nyasa,Zomba 'B',Ruvuma,10,3,Mbinga,Myangayanga,281,,VWC,DANIDA,True,1993,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
35437,1200,Government Of Tanzania,1235,DWE,30.25387926,-4.52438183,Kwa Chotara,0,Lake Tanganyika,Gwiru,Kigoma,16,2,Kasulu,Ruhita,525,True,Water authority,Maji ya kutega,True,1977,gravity,gravity,gravity,water board,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
53845,0,Government Of Tanzania,1358,DWE,30.29338837,-4.44907788,Rc,0,Lake Tanganyika,Mugombe B,Kigoma,16,2,Kasulu,Nyakitonto,1200,True,Water authority,Janda,True,2005,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
17019,0,Rwssp,0,WEDECO,34.14920128,-3.82523824,Nyalanja Secondary,0,Internal,Songambele,Shinyanga,17,6,Meatu,Mwabuzo,0,True,Parastatal,None,True,0,nira/tanira,nira/tanira,handpump,parastatal,parastatal,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
48481,500,Unicef,56,Unisef,39.70409164,-10.35902996,Shuleni,0,Ruvuma / Southern Coast,Shuleni,Mtwara,99,1,Mtwara Rural,Kitere,300,True,VWC,Kitere water supply,True,2005,ksb,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
64342,0,Tabora Municipal Council,0,MWE,32.82200361,-4.86867122,Kwa Stephan,0,Lake Tanganyika,Itungulu,Tabora,14,6,Tabora Urban,Kakola,0,False,VWC,Mradi wa maji wa kakola,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
25141,0,Krp,0,DWE,33.52023806,-2.73545254,Mwampulu,0,Lake Victoria,Mwampulu,Mwanza,19,4,Kwimba,Iseni,0,True,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
43499,1200,Mission,861,DWE,35.70940678,-10.79788462,Kwa Francia,0,Ruvuma / Southern Coast,Namahimba,Ruvuma,10,2,Songea Rural,Matimira,350,True,VWC,Mradi wa maji wa matimila,True,2000,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
61733,0,Government Of Tanzania,1269,Government,37.57275149,-3.29894689,Kwa Stanley Makata,0,Pangani,Sokony,Kilimanjaro,3,4,Moshi Rural,Mwika Kusini,1,True,WUA,Marera-Lole pipeline,True,2003,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
24839,500,Danida,1651,Danid,34.46320279,-9.79680039,none,1,Lake Nyasa,Lupande,Iringa,11,5,Ludewa,Mawengi,40,True,VWC,Jongoo,False,1995,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
39563,0,African Development Bank,1627,DWE,29.75972959,-4.51934631,Kitonga,0,Lake Tanganyika,Katonyanga,Kigoma,16,3,Kigoma Rural,Mkigo,121,True,VWC,Quick wins Program,True,2009,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
14668,0,Hesawa,0,DWE,31.51990704,-1.21338159,Kwa Prof. Mukandala Rwekaza,0,Lake Victoria,Bulinda,Kagera,18,7,Misenyi,Kyaka,0,True,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
28654,0,Concern World Wide,0,DWE,31.46309302,-2.82082258,Nyabusisi,0,Lake Tanganyika,Lukole,Kagera,18,4,Biharamulo,Nyabusozi,0,True,VWC,,True,0,other,other,other,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
25540,5,Germany Republi,976,CES,37.24543184,-3.34016622,Kwa Ali Mstafa Muro,0,Pangani,Kimashuku Kati,Kilimanjaro,3,5,Hai,Machame Kusini,50,True,Water Board,Lyamungo-Umbwe water supply,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
41040,0,Hifab,0,Hesawa,33.44606219,-3.06989999,Bupuli,0,Lake Victoria,Bupuli,Mwanza,19,4,Kwimba,Lyoma,0,True,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,other,other
55167,100,Government Of Tanzania,2151,Commu,34.02246218,-9.27257482,none,0,Lake Nyasa,Kisiva,Iringa,11,3,Makete,Iniho,0,True,WUA,Iniho,False,1989,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
29794,0,W.B,-27,DWE,39.18617834,-7.88410981,Mlanzi,0,Rufiji,Mtunda B,Pwani,60,53,Rufiji,Umwe,1,True,VWC,,True,2005,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
44996,0,Devon Aid Korogwe,686,DWE,38.46583666,-5.08979815,Kwamage,0,Pangani,Kwaungo,Tanga,4,2,Korogwe,Vugiri,650,True,VWC,Magundi water supply,False,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
50823,0,Water,0,Gove,35.62913216,-5.83001836,Yona M,0,Internal,Mhanga,Dodoma,1,6,Bahi,Msisi,0,True,VWC,Msis,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
25607,6,Ces(gmbh),1220,DWE,37.46423833,-3.33935986,Kwa Arobogasti Kessi,0,Pangani,Maande,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,40,True,Water Board,Kirua kahe gravity water supply trust,True,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51939,40,Private Individual,263,Wa,38.35862684,-6.37161734,Gunda,0,Wami / Ruvu,Kibonkho,Pwani,6,1,Bagamoyo,Msata,12,,WUA,Chalinze wate,True,2007,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
10268,2500,Tcrs,1198,TCRS,31.27082195,-6.31753538,Barabara 5,0,Lake Rukwa,Tambazi,Rukwa,15,1,Mpanda,Katumba,250,True,VWC,,True,1990,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
44707,0,Padep,1723,PADEP,35.57737808,-3.82761191,Kwa Nessi Conjesta,0,Internal,Ayasloro,Manyara,21,3,Mbulu,Gehandu,361,True,VWC,,True,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
74055,0,Government Of Tanzania,0,Centr,35.82473218,-5.10683879,Ofisini Magharibi,0,Internal,Ofisini Magharibi,Dodoma,1,1,Kondoa,Paranga,0,True,VWC,Kele,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
19146,0,Ministry Of Water,1084,Idara ya maji,34.97618033,-5.70909902,Kwa Katalambula,0,Internal,Saranda Kati,Singida,13,3,Manyoni,Kilimatinde,350,True,VWC,Saranda water supply,False,1972,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
16376,0,Pmo,0,DWE,0,-2E-08,Jamii,0,Lake Victoria,Mwamagalani,Shinyanga,17,1,Bariadi,Kasoli,0,False,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
20622,0,Wfp/usaid/tnt,1466,HAPA SINGIDA,34.63982074,-4.17803253,Igonia Primary Tank 1,0,Internal,Mitogo Miwili,Singida,13,1,Iramba,Ibaga,355,True,Parastatal,World food program,True,2007,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
64253,0,Rwssp,0,DWE,32.35641157,-3.84875996,Kwa Mzee Mgolozi Malembeka,0,Lake Tanganyika,Holo,Shinyanga,17,3,Kahama,Mpunze,0,True,,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
52511,50,Tasaf,241,Nampapanga,39.0346785,-9.8894606,Likowe,0,Ruvuma / Southern Coast,Namatinganya,Lindi,80,53,Ruangwa,Mandawa,95,True,VWC,,False,2009,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
56949,0,World Vision,0,World Vision,33.49726513,-4.59257586,Kwa Mahala,0,Internal,Irobi,Tabora,14,2,Igunga,Chabutwa,0,True,Water authority,ADP Simbo,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
54612,0,World Vision,0,DWE,31.85016839,-1.05177592,Kanywankoko,0,Lake Victoria,Kigati,Kagera,18,2,Bukoba Rural,Rubafu,0,True,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
7472,500,Unicef,1703,DWE,34.68244296,-9.06609076,Kwa Makoga,0,Rufiji,Nyawenga,Iringa,11,4,Njombe,Usuka,50,True,WUA,wanging'ombe water supply s,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
12840,0,Government Of Tanzania,234,DWE,38.71172688,-5.11347312,Shuleni,0,Pangani,Tongwe,Tanga,4,3,Muheza,Nkumba,800,True,VWC,Ufinga river,False,1975,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
27201,0,Kkkt,0,KKKT,33.13498498,-9.06958638,Health Center,0,Lake Rukwa,Iyula A,Mbeya,12,6,Mbozi,Iyula,0,False,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
39550,0,Wama,0,Local,36.23761468,-6.16354382,Bondeni,0,Wami / Ruvu,Kiegea Shuleni,Dodoma,1,1,Mpwapwa,Chunyu,0,True,VWC,Rura,True,0,other,other,other,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other
51053,100,0,49,0,39.12157454,-6.8839383,Ccm,0,Wami / Ruvu,Mtaa Wa Pugu Station,Dar es Salaam,7,2,Ilala,Pugu,300,,WUG,,False,2010,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
29276,250,Oxfam,1366,OXFAM,30.133923,-4.31890793,Kwa Mbigi,0,Lake Tanganyika,Mnyika,Kigoma,16,2,Kasulu,Munyegera,560,True,Water authority,Nyanzoka,True,2002,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
72348,0,Rwssp,0,WEDECO,34.1597386,-3.03670571,Mbugani,0,Lake Victoria,Mwamigagani,Shinyanga,17,6,Meatu,Kisesa,0,True,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
52517,0,Norad,1017,DWE,29.92198788,-4.88315688,Msikiti Wa Ijumaa,0,Lake Tanganyika,Pamila,Kigoma,16,3,Kigoma Rural,Matendo,1000,False,WUG,Pamila water project,True,1985,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
72543,0,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,32.73627897,-5.76098376,Kwa Masudy Abed,0,Lake Tanganyika,Udongo Kaskazini,Tabora,14,5,Sikonge,Ipole,0,True,VWC,Mradi wa maji wa Ipole,True,0,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
25685,0,Dmdd,2151,DMDD,35.43786887,-4.11327996,Kwa Haye,0,Internal,Qawarang,Manyara,21,1,Babati,Madunga,225,True,VWC,,True,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
43578,0,Rudep,1555,DWE,32.16266345,-8.67372721,Kwa Clement Dunia,0,Lake Rukwa,Tunko,Rukwa,15,2,Sumbawanga Rural,Miangalua,130,True,VWC,,False,1991,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
65077,0,Government Of Tanzania,1483,DWE,37.50966553,-3.27728423,Kwa Onemesi Moshi,0,Pangani,Mnandeyeni,Kilimanjaro,3,4,Moshi Rural,Marangu Mashariki,1,False,VWC,Marangu baraza,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
63481,0,Hesawa,1200,DWE,33.08665436,-2.07658854,School,0,Lake Victoria,Mwitongo,Mwanza,19,1,Ukerewe,Bukongo,956,False,,,True,1992,other,other,other,unknown,unknown,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
24706,0,Kuwasa,789,KUWASA,29.69223567,-4.92283757,Kwa Maurid,0,Lake Tanganyika,Kibwe,Kigoma,16,4,Kigoma Urban,Kasingirima,0,False,Other,Mradi wa maji wa kagera,True,1985,other,other,other,other,other,never pay,never pay,soft,good,dry,dry,lake,river/lake,surface,communal standpipe multiple,communal standpipe
35751,0,Dwsp,0,DWE,0,-2E-08,Muungano,0,Lake Victoria,Kadoto And,Shinyanga,17,1,Bariadi,Sakwe,0,False,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
37277,0,Government Of Tanzania,1522,DWE,37.49035317,-3.28159201,Kwa Nyere Matunda,0,Pangani,Kyala Juu,Kilimanjaro,3,4,Moshi Rural,Marangu Magharibi,50,False,VWC,Marangu west,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
48232,0,Adb,0,DWE,33.49333969,-3.62701706,Shuleni Sekondari,0,Internal,Ibadakuli Kati,Shinyanga,17,7,Shinyanga Urban,Ibadakuli,0,,Parastatal,,False,0,other - rope pump,rope pump,rope pump,parastatal,parastatal,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
23374,7,Government Of Tanzania,390,Mombo urban water s,38.29034643,-4.89521957,Kwa Mselemo,0,Pangani,Majengo Mapya,Tanga,4,2,Korogwe,Mombo,60,True,VWC,Mombo water supply,False,2009,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
13453,50,Jaica,52,Jaica,39.94130011,-10.45927159,Kwa Selemn Ally Naluvi,0,Ruvuma / Southern Coast,Minazini,Mtwara,99,1,Mtwara Rural,Dihimba,1200,True,,,True,2006,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
28013,0,Government Of Tanzania,0,Government,34.15352348,-3.5493888,Ng'Hoboko Primary Tank 3,0,Internal,Madukani,Shinyanga,17,6,Meatu,Ng'hoboko,0,True,Parastatal,World food program,True,0,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
13625,200,Government Of Tanzania,1190,Government,30.05433786,-4.89842189,Anglikan Church,0,Lake Tanganyika,Nyakitanga,Kigoma,16,2,Kasulu,Rusesa,950,True,Water authority,,False,2002,afridev,afridev,handpump,water board,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
13153,50,Private Individual,295,WU,38.2670241,-6.11654381,Marwa,0,Wami / Ruvu,Komzinge,Pwani,6,1,Bagamoyo,Mbwewe,20,False,WUA,Chalinze wate,True,2010,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
54575,0,Government Of Tanzania,316,DWE,36.26790992,-8.92332855,Kwa Augustino,0,Rufiji,Ngwaya,Morogoro,5,4,Ulanga,Sofi,1,False,,Sofi Maj,True,1994,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,river,river/lake,surface,communal standpipe,communal standpipe
38447,0,Government Of Tanzania,1158,DWE,31.16705081,-6.32076156,Kwa Mzee Patrick Katyega,0,Lake Rukwa,Mtapenda A,Rukwa,15,1,Mpanda,Mtapenda,150,False,Water authority,Msaginya,True,1972,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
60270,20,Wua,298,WU,38.29903887,-6.1263697,Mzigwa,0,Wami / Ruvu,Kihimbwa,Pwani,6,1,Bagamoyo,Mbwewe,240,True,WUA,Chalinze wate,True,2003,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
36267,0,Wsdp,0,DWE,0,-2E-08,Maendeleo,0,Lake Victoria,Gibise,Shinyanga,17,1,Bariadi,Dutwa,0,False,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
15239,0,Government Of Tanzania,0,Government,0,-2E-08,John,0,Lake Victoria,Mission,Mwanza,19,6,Geita,Nzera,0,True,VWC,Borehole,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
34991,0,Hesawa,0,DWE,31.74512774,-1.47479548,Kemondo Standi,0,Lake Victoria,Mjure,Kagera,18,2,Bukoba Rural,Katerero,0,True,VWC,WAUSA,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51301,0,World Bank,0,Gover,36.39926007,-6.75624575,Muyinga,0,Wami / Ruvu,Ipera,Dodoma,1,1,Mpwapwa,Kibakwe,0,True,VWC,Cham,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
48938,10,Miziriol,1380,Miziriol,35.66128416,-3.50233568,Kwa Nade,0,Internal,Ayarati,Arusha,24,30,Karatu,Endabash,512,True,VWC,Endawasu,True,1994,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
65131,0,Finw,422,FinW,39.44243886,-10.82953699,Msufini,0,Ruvuma / Southern Coast,Mbuyuni,Mtwara,9,4,Tandahimba,Chingungwe,1,True,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
31168,0,Dwsp,1305,DWE,34.02864483,-3.0418139,Iyegelo,0,Lake Victoria,Nkoma Kati,Shinyanga,17,1,Bariadi,Nkoma,500,False,WUG,,False,1998,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
19654,0,World Vision,0,Consultant Engineer,32.89548365,-4.2202428,Migombani A,0,Lake Tanganyika,Migombani,Tabora,14,1,Nzega,Bukene,0,False,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
2153,0,Kadres Ngo,0,DWE,31.05357069,-1.26487268,Tank La Shule 2,0,Lake Victoria,Omuruhanga,Kagera,18,1,Karagwe,Igurwa,0,True,,,True,0,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
4439,0,,0,,34.05392889,-8.83979823,Kwa Mzee Viteni,0,Rufiji,Majengo Mapya,Mbeya,12,7,Mbarali,Chimala,0,True,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
36423,30,Jaica,57,JAICA,39.49191559,-10.21352308,Kwa Said Likwalo,0,Ruvuma / Southern Coast,Ccm,Lindi,80,23,Lindi Rural,Mtua,237,True,VWC,JAICA Borehole Scheme,False,2006,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
17618,25,,1593,,35.02496199,-4.62590169,Juma Seleman,0,Internal,Murigha,Singida,13,2,Singida Rural,Maghojea,1,True,VWC,M,,2000,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
54516,0,Germany Misionary,736,VWC,36.35097128,-11.18479486,Ofisi Ya Kijiji,0,Ruvuma / Southern Coast,Misheni C,Ruvuma,10,5,Namtumbo,Lusewa,200,True,VWC,Ligunga water gravity scheme,False,2011,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
38614,0,Mmem,286,Ruangwa contractor,38.92461851,-10.06266209,Shuleni,0,Ruvuma / Southern Coast,Likangara,Lindi,80,53,Ruangwa,Ruangwa,560,True,Parastatal,,False,2005,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
8220,20,Private Individual,-20,Pr,38.89765028,-6.44503055,Immanuel,0,Wami / Ruvu,Magomeni A,Pwani,6,1,Bagamoyo,Magomeni,200,True,Private operator,,False,2006,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
23183,0,Government Of Tanzania,1605,District council,37.59342409,-3.20660337,Kwa Remuli C Kilenga,0,Pangani,Mrimasha,Kilimanjaro,3,1,Rombo,Makiidi,1,True,Company,Makidi water supply,True,1977,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
63470,500,Government Of Tanzania,1776,DWE,31.52035438,-8.1919454,Kwa Lauteri Ismail,0,Lake Tanganyika,Nachula,Rukwa,15,2,Sumbawanga Rural,Msanzi,30,True,VWC,Msanzi water Supply,True,1972,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
49635,0,District Council,0,District council,33.01886401,-5.23558195,Juma Tumbo,0,Lake Tanganyika,Stesheni,Tabora,14,3,Uyui,Igalula,0,True,VWC,Igalula water supply,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
